A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.075
0.915,0.0559,0.012,48.56,
0.909,0.055,0.0228,97.12,
0.89,0.0539,0.0319,146.0,
0.877,0.0527,0.0398,194.0,
0.865,0.0517,0.0466,243.0,
0.851,0.051,0.0521,291.0,
0.845,0.0513,0.0566,340.0,
0.833,0.0513,0.0611,388.0,
0.822,0.05,0.0652,437.0,
0.815,0.05,0.0689,486.0,
0.817,0.0502,0.0704,534.0,
0.818,0.0495,0.0734,583.0,
0.816,0.0494,0.0762,631.0,
0.809,0.0492,0.0775,680.0,
0.806,0.0489,0.0785,728.0,
0.807,0.0489,0.0801,777.0,
0.788,0.0492,0.0817,826.0,
0.806,0.0489,0.0831,874.0,
0.8,0.0489,0.0847,923.0,
0.8,0.0482,0.0849,971.0,
0.792,0.0485,0.0853,1020.0,
0.799,0.0486,0.0852,1068.0,
0.798,0.0477,0.0871,1117.0,
0.798,0.048,0.0872,1166.0,
0.795,0.048,0.0882,1214.0,
0.796,0.0475,0.0884,1263.0,
0.793,0.0478,0.088,1311.0,
0.791,0.0481,0.0886,1360.0,
0.794,0.0479,0.088,1408.0,
0.79,0.0478,0.0901,1457.0,
0.792,0.0482,0.0895,1505.0,
0.786,0.0476,0.0884,1554.0,
