A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.09375
0.904,0.0555,0.0205,67.57,
0.883,0.0538,0.0376,135.0,
0.845,0.0516,0.0506,203.0,
0.832,0.0503,0.0615,270.0,
0.814,0.0496,0.0706,338.0,
0.797,0.0495,0.0771,405.0,
0.803,0.0488,0.083,473.0,
0.789,0.0479,0.0878,541.0,
0.783,0.0473,0.0927,608.0,
0.774,0.0475,0.0953,676.0,
0.779,0.0472,0.0986,743.0,
0.76,0.047,0.101,811.0,
0.753,0.0464,0.103,878.0,
0.767,0.0465,0.105,946.0,
0.771,0.0462,0.104,1013.0,
0.762,0.0459,0.106,1081.0,
0.757,0.0464,0.108,1149.0,
0.755,0.0457,0.109,1216.0,
0.761,0.0454,0.11,1284.0,
0.756,0.0455,0.111,1351.0,
0.748,0.0458,0.109,1419.0,
0.753,0.0454,0.112,1486.0,
0.755,0.0456,0.111,1554.0,
