A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.024
0.0206,0.826,0.149,590.0,
0.0,0.682,0.307,1179.0,
0.0,0.569,0.431,1769.0,
0.0,0.46,0.536,2358.0,
0.0,0.388,0.6,2948.0,
0.0,0.32,0.674,3537.0,
0.0,0.268,0.723,4127.0,
0.0,0.222,0.766,4716.0,
0.0,0.185,0.798,5306.0,
0.0,0.157,0.835,5895.0,
0.0,0.132,0.856,6485.0,
0.0,0.111,0.89,7074.0,
0.0,0.0928,0.9,7664.0,
0.0,0.0779,0.911,8253.0,
0.0,0.066,0.917,8843.0,
0.0,0.0563,0.932,9432.0,
0.0,0.0477,0.935,10022.0,
0.0,0.0408,0.933,10611.0,
0.0,0.0344,0.948,11201.0,
0.0,0.0293,0.967,11790.0,
0.0,0.025,0.967,12380.0,
0.0,0.0216,0.966,12969.0,
0.0,0.0189,0.973,13559.0,
