A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03
0.164,0.769,0.0657,274.0,
0.0265,0.803,0.166,549.0,
0.00433,0.728,0.256,823.0,
0.0,0.645,0.331,1098.0,
0.0,0.578,0.407,1372.0,
0.0,0.52,0.472,1646.0,
0.0,0.466,0.528,1921.0,
0.0,0.413,0.572,2195.0,
0.0,0.372,0.617,2470.0,
0.0,0.334,0.664,2744.0,
0.0,0.302,0.693,3018.0,
0.0,0.273,0.721,3293.0,
0.0,0.245,0.747,3567.0,
0.0,0.218,0.765,3842.0,
0.0,0.196,0.791,4116.0,
0.0,0.176,0.804,4390.0,
0.0,0.161,0.828,4665.0,
0.0,0.146,0.842,4939.0,
0.0,0.131,0.865,5214.0,
0.0,0.117,0.875,5488.0,
0.0,0.108,0.884,5762.0,
0.0,0.0953,0.892,6037.0,
0.0,0.0879,0.9,6311.0,
0.0,0.0797,0.906,6586.0,
0.0,0.0726,0.914,6860.0,
0.0,0.0656,0.91,7134.0,
0.0,0.0594,0.939,7409.0,
0.0,0.054,0.935,7683.0,
0.0,0.0494,0.936,7958.0,
0.0,0.045,0.941,8232.0,
0.0,0.0405,0.946,8506.0,
0.0,0.0372,0.937,8781.0,
0.0,0.0339,0.958,9055.0,
0.0,0.031,0.955,9330.0,
0.0,0.0278,0.969,9604.0,
