A,P,time,cat
0.995,0.0,0.0,0.082
0.881,0.0694,14.13,
0.807,0.137,28.27,
0.752,0.207,42.4,
0.681,0.268,56.53,
0.628,0.328,70.67,
0.568,0.389,84.8,
0.517,0.441,98.93,
0.464,0.498,113.0,
0.422,0.545,127.0,
0.373,0.585,141.0,
0.338,0.63,155.0,
0.299,0.675,170.0,
0.262,0.708,184.0,
0.23,0.733,198.0,
0.206,0.78,212.0,
0.177,0.794,226.0,
0.157,0.826,240.0,
0.137,0.844,254.0,
0.121,0.86,269.0,
0.106,0.875,283.0,
0.0954,0.892,297.0,
0.0853,0.897,311.0,
0.0752,0.908,325.0,
0.0675,0.92,339.0,
0.0619,0.931,353.0,
0.0569,0.933,367.0,
0.0524,0.943,382.0,
0.0483,0.951,396.0,
0.0453,0.952,410.0,
0.0422,0.958,424.0,
