A,P,time,cat
0.998,0.0,0.0,0.10250000000000001
0.872,0.0576,9.353,
0.825,0.115,18.71,
0.763,0.169,28.06,
0.71,0.222,37.41,
0.662,0.272,46.76,
0.615,0.324,56.12,
0.577,0.367,65.47,
0.527,0.416,74.82,
0.488,0.461,84.18,
0.446,0.502,93.53,
0.405,0.537,103.0,
0.369,0.581,112.0,
0.341,0.61,122.0,
0.308,0.651,131.0,
0.279,0.685,140.0,
0.252,0.707,150.0,
0.229,0.734,159.0,
0.204,0.766,168.0,
0.184,0.786,178.0,
0.166,0.813,187.0,
0.149,0.828,196.0,
0.136,0.834,206.0,
0.12,0.856,215.0,
0.111,0.882,224.0,
0.0991,0.872,234.0,
0.0907,0.897,243.0,
0.0829,0.901,253.0,
0.0753,0.904,262.0,
0.0692,0.915,271.0,
0.0641,0.923,281.0,
0.0591,0.938,290.0,
0.0549,0.938,299.0,
0.0515,0.938,309.0,
0.0491,0.939,318.0,
