A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.0541,0.855,0.0921,3.474,
0.0485,0.777,0.176,6.947,
0.0448,0.705,0.247,10.42,
0.0412,0.632,0.318,13.89,
0.0369,0.579,0.381,17.37,
0.0338,0.532,0.441,20.84,
0.0304,0.48,0.487,24.32,
0.0276,0.431,0.533,27.79,
0.0254,0.4,0.577,31.26,
0.0232,0.359,0.621,34.74,
0.0208,0.332,0.654,38.21,
0.019,0.301,0.668,41.68,
0.0175,0.276,0.703,45.16,
0.016,0.251,0.733,48.63,
0.0144,0.227,0.75,52.11,
0.0132,0.211,0.785,55.58,
0.0122,0.189,0.79,59.05,
0.0111,0.173,0.812,62.53,
0.0101,0.159,0.828,66.0,
0.00928,0.145,0.848,69.47,
0.00849,0.131,0.843,72.95,
0.00767,0.121,0.877,76.42,
0.00706,0.112,0.888,79.89,
0.00645,0.102,0.885,83.37,
0.00593,0.0936,0.897,86.84,
0.00546,0.0851,0.908,90.32,
0.00495,0.0778,0.912,93.79,
0.00456,0.0727,0.923,97.26,
0.0042,0.0655,0.935,101.0,
0.00386,0.0606,0.936,104.0,
0.00357,0.0561,0.936,108.0,
0.00328,0.0519,0.938,111.0,
0.00303,0.0477,0.939,115.0,
0.00282,0.0437,0.945,118.0,
0.00262,0.0405,0.95,122.0,
0.00238,0.0376,0.961,125.0,
0.00218,0.0348,0.959,129.0,
0.00207,0.0323,0.97,132.0,
