A,A1,P,time,cat
0.981,0.0,0.0,0.0,0.057
0.0517,0.808,0.139,6.69,
0.044,0.693,0.258,13.38,
0.0385,0.597,0.358,20.07,
0.0328,0.516,0.445,26.76,
0.0286,0.45,0.522,33.45,
0.0244,0.388,0.582,40.14,
0.0213,0.336,0.64,46.83,
0.0186,0.296,0.691,53.52,
0.0159,0.255,0.734,60.21,
0.0139,0.221,0.759,66.9,
0.0123,0.189,0.789,73.59,
0.0105,0.166,0.826,80.28,
0.00915,0.143,0.851,86.97,
0.00806,0.127,0.857,93.66,
0.00703,0.11,0.88,100.0,
0.00613,0.0967,0.896,107.0,
0.00539,0.0834,0.905,114.0,
0.0047,0.074,0.921,120.0,
0.00409,0.0652,0.925,127.0,
0.00361,0.0571,0.934,134.0,
0.00319,0.0496,0.929,140.0,
0.00285,0.0443,0.941,147.0,
0.00251,0.0397,0.964,154.0,
0.00225,0.0348,0.961,161.0,
0.00197,0.0312,0.955,167.0,
0.00176,0.0279,0.963,174.0,
0.00157,0.0248,0.977,181.0,
0.00143,0.0226,0.966,187.0,
0.0013,0.0206,0.971,194.0,
