A,P,time,cat
1.014,0.0,0.0,0.087
0.894,0.103,125.0,
0.815,0.194,249.0,
0.729,0.272,374.0,
0.648,0.344,498.0,
0.592,0.407,623.0,
0.532,0.468,748.0,
0.479,0.516,872.0,
0.442,0.561,997.0,
0.397,0.597,1122.0,
0.365,0.629,1246.0,
0.329,0.662,1371.0,
0.302,0.704,1495.0,
0.275,0.725,1620.0,
0.255,0.745,1745.0,
0.233,0.761,1869.0,
0.218,0.787,1994.0,
0.199,0.793,2118.0,
0.183,0.818,2243.0,
0.172,0.825,2368.0,
0.159,0.839,2492.0,
0.15,0.846,2617.0,
0.143,0.858,2742.0,
0.133,0.866,2866.0,
0.126,0.873,2991.0,
0.121,0.887,3115.0,
0.112,0.886,3240.0,
0.107,0.881,3365.0,
0.102,0.892,3489.0,
0.098,0.898,3614.0,
0.0955,0.909,3739.0,
0.0912,0.902,3863.0,
0.0887,0.913,3988.0,
0.0861,0.916,4112.0,
0.0837,0.914,4237.0,
