A,P,time,cat
0.995,0.0,0.0,0.03
0.899,0.0953,1.074,
0.825,0.182,2.147,
0.742,0.262,3.221,
0.677,0.33,4.294,
0.605,0.39,5.368,
0.544,0.45,6.441,
0.497,0.497,7.515,
0.45,0.546,8.588,
0.411,0.581,9.662,
0.374,0.626,10.74,
0.339,0.661,11.81,
0.312,0.689,12.88,
0.28,0.72,13.96,
0.253,0.742,15.03,
0.233,0.762,16.1,
0.211,0.778,17.18,
0.197,0.8,18.25,
0.18,0.813,19.32,
0.162,0.837,20.4,
0.148,0.856,21.47,
0.135,0.855,22.54,
0.123,0.868,23.62,
0.114,0.871,24.69,
0.104,0.891,25.76,
0.0962,0.898,26.84,
0.0877,0.922,27.91,
0.0814,0.908,28.98,
0.0757,0.921,30.06,
0.0694,0.93,31.13,
0.0636,0.937,32.21,
0.0579,0.937,33.28,
0.0543,0.937,34.35,
0.05,0.949,35.43,
0.0469,0.948,36.5,
0.0438,0.945,37.57,
0.0405,0.961,38.65,
0.0382,0.958,39.72,
