A,P,time,cat
1.003,0.0,0.0,0.073
0.87,0.119,369.0,
0.767,0.227,739.0,
0.674,0.322,1108.0,
0.588,0.407,1478.0,
0.518,0.476,1847.0,
0.451,0.542,2216.0,
0.394,0.602,2586.0,
0.35,0.65,2955.0,
0.3,0.703,3324.0,
0.264,0.73,3694.0,
0.23,0.764,4063.0,
0.199,0.799,4433.0,
0.174,0.826,4802.0,
0.154,0.842,5171.0,
0.134,0.862,5541.0,
0.117,0.88,5910.0,
0.103,0.897,6280.0,
0.091,0.898,6649.0,
0.0787,0.918,7018.0,
0.0695,0.918,7388.0,
0.0613,0.933,7757.0,
0.0529,0.944,8126.0,
0.0467,0.947,8496.0,
0.0418,0.96,8865.0,
0.037,0.964,9235.0,
0.0333,0.961,9604.0,
