P,A,time,cat
0.0,0.999,0.0,0.05499999999999999
0.104,0.881,1038.0,
0.195,0.799,2077.0,
0.276,0.729,3115.0,
0.347,0.648,4153.0,
0.41,0.584,5192.0,
0.466,0.53,6230.0,
0.512,0.474,7268.0,
0.569,0.438,8307.0,
0.6,0.396,9345.0,
0.634,0.36,10383.0,
0.675,0.327,11422.0,
0.703,0.299,12460.0,
0.713,0.268,13498.0,
0.746,0.247,14537.0,
0.773,0.225,15575.0,
0.798,0.205,16613.0,
0.81,0.185,17652.0,
0.821,0.169,18690.0,
0.837,0.156,19728.0,
0.846,0.142,20766.0,
0.859,0.131,21805.0,
0.885,0.118,22843.0,
0.882,0.108,23881.0,
0.892,0.0987,24920.0,
0.896,0.0909,25958.0,
0.91,0.082,26996.0,
0.93,0.0744,28035.0,
0.919,0.0682,29073.0,
0.931,0.0627,30111.0,
0.923,0.0575,31150.0,
0.94,0.0528,32188.0,
0.954,0.048,33226.0,
0.935,0.0438,34265.0,
0.953,0.0405,35303.0,
0.954,0.0366,36341.0,
0.956,0.0334,37380.0,
0.97,0.0308,38418.0,
