P,A,time,cat
0.0,1.014,0.0,0.044
0.153,0.846,1937.0,
0.275,0.723,3874.0,
0.383,0.613,5811.0,
0.464,0.532,7748.0,
0.538,0.457,9685.0,
0.602,0.391,11622.0,
0.653,0.338,13559.0,
0.696,0.296,15496.0,
0.731,0.256,17433.0,
0.769,0.224,19370.0,
0.804,0.195,21307.0,
0.812,0.169,23244.0,
0.854,0.146,25181.0,
0.864,0.127,27118.0,
0.883,0.111,29056.0,
0.889,0.0959,30993.0,
0.899,0.0845,32930.0,
0.921,0.0739,34867.0,
0.922,0.0647,36804.0,
0.929,0.0553,38741.0,
0.948,0.0493,40678.0,
0.942,0.0429,42615.0,
0.941,0.0372,44552.0,
0.961,0.0325,46489.0,
0.964,0.0287,48426.0,
0.977,0.025,50363.0,
0.972,0.0213,52300.0,
0.983,0.0191,54237.0,
