A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.009
0.888,0.108,0.00259,16.56,
0.793,0.206,0.00379,33.12,
0.707,0.293,0.00481,49.69,
0.623,0.367,0.00581,66.25,
0.554,0.431,0.00663,82.81,
0.497,0.494,0.00733,99.38,
0.445,0.553,0.00805,116.0,
0.393,0.593,0.00856,132.0,
0.348,0.639,0.00916,149.0,
0.316,0.68,0.00956,166.0,
0.279,0.711,0.00999,182.0,
0.252,0.735,0.0104,199.0,
0.225,0.776,0.0107,215.0,
0.203,0.777,0.011,232.0,
0.182,0.808,0.0113,248.0,
0.162,0.822,0.0114,265.0,
0.146,0.844,0.0117,282.0,
0.131,0.857,0.0117,298.0,
0.119,0.872,0.0119,315.0,
0.107,0.88,0.0119,331.0,
0.0968,0.882,0.0121,348.0,
0.0872,0.89,0.0124,364.0,
0.0799,0.903,0.0125,381.0,
0.0728,0.913,0.0124,398.0,
0.0663,0.922,0.0126,414.0,
0.0611,0.922,0.0126,431.0,
0.0562,0.936,0.0127,447.0,
0.051,0.928,0.0127,464.0,
0.0473,0.94,0.0128,480.0,
0.0435,0.94,0.013,497.0,
0.0414,0.946,0.0127,513.0,
0.0382,0.953,0.0129,530.0,
