A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01125
0.818,0.183,0.00336,29.44,
0.652,0.335,0.00522,58.89,
0.535,0.462,0.00675,88.33,
0.435,0.548,0.00796,118.0,
0.354,0.629,0.00898,147.0,
0.293,0.708,0.0098,177.0,
0.239,0.755,0.0104,206.0,
0.199,0.796,0.011,236.0,
0.162,0.829,0.0115,265.0,
0.133,0.865,0.0117,294.0,
0.111,0.869,0.0121,324.0,
0.0941,0.889,0.0122,353.0,
0.0793,0.913,0.0124,383.0,
0.067,0.919,0.0124,412.0,
0.0572,0.921,0.0125,442.0,
0.05,0.938,0.0128,471.0,
0.0435,0.94,0.0128,501.0,
0.0382,0.951,0.0129,530.0,
