A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.235,0.0462,0.661,18.83,
0.131,0.104,0.711,37.67,
0.111,0.162,0.669,56.5,
0.103,0.221,0.621,75.33,
0.0936,0.275,0.575,94.17,
0.0861,0.327,0.533,113.0,
0.0787,0.372,0.487,132.0,
0.0737,0.43,0.442,151.0,
0.0663,0.48,0.401,170.0,
0.0608,0.518,0.366,188.0,
0.0545,0.566,0.329,207.0,
0.0496,0.607,0.296,226.0,
0.0441,0.644,0.261,245.0,
0.0396,0.68,0.233,264.0,
0.0349,0.714,0.206,282.0,
0.0307,0.749,0.183,301.0,
0.0269,0.784,0.159,320.0,
0.0239,0.801,0.14,339.0,
0.0211,0.825,0.124,358.0,
0.0183,0.847,0.108,377.0,
0.0159,0.874,0.0942,396.0,
0.0142,0.88,0.0837,414.0,
0.0125,0.912,0.0749,433.0,
0.0112,0.896,0.0669,452.0,
0.00996,0.911,0.0602,471.0,
0.00893,0.923,0.0543,490.0,
0.00818,0.938,0.0492,508.0,
0.00753,0.937,0.045,527.0,
0.00692,0.947,0.0426,546.0,
0.00643,0.937,0.0395,565.0,
