A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.16,0.0891,0.675,27.44,
0.106,0.192,0.623,54.89,
0.0902,0.29,0.549,82.33,
0.0765,0.387,0.472,110.0,
0.0654,0.476,0.393,137.0,
0.055,0.562,0.327,165.0,
0.0454,0.632,0.269,192.0,
0.0365,0.697,0.214,220.0,
0.0293,0.754,0.17,247.0,
0.0233,0.809,0.137,274.0,
0.0188,0.839,0.109,302.0,
0.0149,0.871,0.0864,329.0,
0.012,0.893,0.0696,357.0,
0.00981,0.921,0.058,384.0,
0.00823,0.923,0.0492,412.0,
0.00716,0.931,0.0425,439.0,
0.00624,0.953,0.0384,467.0,
0.00569,0.952,0.0348,494.0,
