P,A,time,cat
0.0,1.008,0.0,0.02
0.0575,0.933,12.41,
0.113,0.859,24.81,
0.171,0.807,37.22,
0.226,0.755,49.63,
0.282,0.706,62.04,
0.333,0.657,74.44,
0.386,0.595,86.85,
0.438,0.548,99.26,
0.49,0.497,112.0,
0.543,0.448,124.0,
0.583,0.404,136.0,
0.629,0.361,149.0,
0.668,0.32,161.0,
0.706,0.276,174.0,
0.758,0.245,186.0,
0.785,0.207,199.0,
0.818,0.178,211.0,
0.851,0.149,223.0,
0.855,0.126,236.0,
0.897,0.103,248.0,
0.903,0.0863,261.0,
0.92,0.0713,273.0,
0.929,0.0597,285.0,
0.942,0.0499,298.0,
0.947,0.0422,310.0,
0.968,0.0367,323.0,
0.964,0.0318,335.0,
