P,A,time,cat
0.0,1.0,0.0,0.016
0.0562,0.924,15.3,
0.113,0.87,30.6,
0.169,0.818,45.9,
0.22,0.758,61.2,
0.28,0.703,76.5,
0.328,0.655,91.8,
0.384,0.61,107.0,
0.432,0.562,122.0,
0.483,0.507,138.0,
0.531,0.466,153.0,
0.576,0.415,168.0,
0.621,0.368,184.0,
0.666,0.328,199.0,
0.7,0.288,214.0,
0.747,0.251,230.0,
0.775,0.216,245.0,
0.814,0.186,260.0,
0.836,0.156,275.0,
0.86,0.133,291.0,
0.887,0.109,306.0,
0.904,0.091,321.0,
0.921,0.0762,337.0,
0.932,0.063,352.0,
0.944,0.0525,367.0,
0.956,0.0441,382.0,
0.952,0.0379,398.0,
0.966,0.033,413.0,
0.965,0.0296,428.0,
0.982,0.0266,444.0,
0.971,0.0247,459.0,
