A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.101
0.0808,0.18,0.736,0.436,
0.0666,0.327,0.588,0.871,
0.0543,0.44,0.486,1.307,
0.0457,0.531,0.4,1.742,
0.0378,0.609,0.334,2.178,
0.0313,0.674,0.278,2.613,
0.0265,0.718,0.24,3.049,
0.0225,0.745,0.196,3.485,
0.0189,0.788,0.169,3.92,
0.0164,0.817,0.145,4.356,
0.0142,0.835,0.127,4.791,
0.0123,0.859,0.11,5.227,
0.0109,0.873,0.0966,5.663,
0.00973,0.882,0.0863,6.098,
0.0087,0.89,0.0772,6.534,
0.00788,0.902,0.0704,6.969,
0.00732,0.905,0.065,7.405,
0.00676,0.913,0.0584,7.84,
0.00625,0.913,0.0559,8.276,
