A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12625
0.0851,0.154,0.745,0.301,
0.0704,0.285,0.626,0.602,
0.0592,0.391,0.525,0.903,
0.0499,0.481,0.446,1.204,
0.0424,0.552,0.377,1.505,
0.0365,0.619,0.324,1.806,
0.0308,0.672,0.28,2.107,
0.0266,0.711,0.239,2.408,
0.0232,0.74,0.206,2.709,
0.0203,0.771,0.179,3.01,
0.0177,0.793,0.155,3.311,
0.0155,0.816,0.138,3.611,
0.0138,0.841,0.121,3.912,
0.0122,0.852,0.109,4.213,
0.0109,0.86,0.0979,4.514,
0.0098,0.878,0.0887,4.815,
0.00901,0.883,0.0794,5.116,
0.00829,0.879,0.0728,5.417,
0.00761,0.895,0.0671,5.718,
0.00709,0.907,0.0631,6.019,
0.00667,0.907,0.0585,6.32,
0.00627,0.901,0.0554,6.621,
