P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10125
0.243,0.0643,0.605,155.0,
0.355,0.0534,0.503,310.0,
0.429,0.0458,0.436,465.0,
0.486,0.0404,0.383,620.0,
0.53,0.0365,0.347,775.0,
0.567,0.0327,0.307,929.0,
0.599,0.0295,0.281,1084.0,
0.62,0.0272,0.253,1239.0,
0.649,0.0247,0.234,1394.0,
0.665,0.0229,0.217,1549.0,
0.676,0.0211,0.199,1704.0,
0.702,0.0195,0.186,1859.0,
0.716,0.0182,0.173,2014.0,
0.726,0.017,0.159,2169.0,
0.744,0.016,0.151,2324.0,
0.742,0.015,0.14,2478.0,
0.758,0.014,0.134,2633.0,
0.771,0.0134,0.126,2788.0,
0.78,0.0125,0.118,2943.0,
0.781,0.0118,0.112,3098.0,
0.791,0.0112,0.107,3253.0,
0.792,0.0108,0.103,3408.0,
0.8,0.0103,0.0973,3563.0,
0.807,0.00976,0.0929,3718.0,
0.807,0.00942,0.0891,3873.0,
0.8,0.00908,0.086,4027.0,
0.805,0.00872,0.0822,4182.0,
0.82,0.0084,0.0798,4337.0,
0.817,0.00821,0.0774,4492.0,
0.817,0.00783,0.0745,4647.0,
0.81,0.00754,0.0727,4802.0,
