A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05
0.889,0.041,0.0751,0.207,
0.771,0.119,0.102,0.414,
0.672,0.209,0.108,0.621,
0.587,0.297,0.103,0.828,
0.524,0.375,0.0967,1.035,
0.455,0.454,0.0884,1.241,
0.402,0.512,0.0785,1.448,
0.353,0.564,0.0721,1.655,
0.307,0.616,0.0654,1.862,
0.276,0.664,0.06,2.069,
0.243,0.701,0.0552,2.276,
0.208,0.742,0.0514,2.483,
0.183,0.755,0.0473,2.69,
0.161,0.787,0.0445,2.897,
0.141,0.821,0.0418,3.104,
0.125,0.833,0.0397,3.311,
0.109,0.839,0.0376,3.517,
0.096,0.869,0.0353,3.724,
0.0849,0.862,0.0344,3.931,
0.0748,0.887,0.0329,4.138,
0.0658,0.906,0.0322,4.345,
0.0579,0.911,0.0313,4.552,
0.0509,0.915,0.03,4.759,
0.0452,0.928,0.0295,4.966,
0.0397,0.922,0.0286,5.173,
0.0348,0.934,0.028,5.38,
0.0307,0.933,0.0277,5.586,
0.0273,0.937,0.0275,5.793,
0.0239,0.952,0.027,6.0,
0.0212,0.953,0.0263,6.207,
0.0188,0.941,0.0262,6.414,
0.0167,0.945,0.0262,6.621,
