A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.843,0.0522,0.0954,0.265,
0.72,0.151,0.127,0.53,
0.603,0.258,0.129,0.795,
0.516,0.356,0.121,1.059,
0.432,0.451,0.108,1.324,
0.369,0.54,0.0951,1.589,
0.313,0.595,0.0832,1.854,
0.264,0.651,0.0736,2.119,
0.223,0.717,0.065,2.384,
0.19,0.752,0.0576,2.648,
0.162,0.782,0.0524,2.913,
0.139,0.805,0.0482,3.178,
0.114,0.832,0.0439,3.443,
0.0976,0.858,0.0403,3.708,
0.0831,0.882,0.0379,3.973,
0.0706,0.885,0.0359,4.237,
0.0603,0.902,0.0336,4.502,
0.0512,0.914,0.0325,4.767,
0.0439,0.917,0.0312,5.032,
0.0371,0.937,0.03,5.297,
0.0314,0.936,0.029,5.562,
0.0269,0.946,0.028,5.826,
0.0232,0.955,0.0275,6.091,
0.0198,0.95,0.0272,6.356,
0.0169,0.95,0.0265,6.621,
