A,P,time,cat
1.009,0.0,0.0,0.06625
0.889,0.114,26.23,
0.795,0.212,52.46,
0.7,0.299,78.69,
0.627,0.366,105.0,
0.567,0.434,131.0,
0.503,0.486,157.0,
0.452,0.542,184.0,
0.411,0.577,210.0,
0.372,0.617,236.0,
0.339,0.653,262.0,
0.306,0.679,289.0,
0.283,0.717,315.0,
0.256,0.739,341.0,
0.232,0.752,367.0,
0.213,0.767,393.0,
0.197,0.783,420.0,
0.181,0.811,446.0,
0.169,0.819,472.0,
0.153,0.85,498.0,
0.142,0.845,525.0,
0.134,0.855,551.0,
0.123,0.87,577.0,
0.115,0.873,603.0,
0.106,0.89,629.0,
0.1,0.887,656.0,
0.0951,0.893,682.0,
0.0885,0.902,708.0,
0.0849,0.924,734.0,
0.0795,0.901,761.0,
0.075,0.9,787.0,
0.0706,0.909,813.0,
0.0682,0.925,839.0,
0.0648,0.92,866.0,
0.062,0.924,892.0,
0.0593,0.93,918.0,
