P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0625
0.133,0.186,0.672,68.48,
0.243,0.165,0.587,137.0,
0.33,0.144,0.519,205.0,
0.406,0.128,0.452,274.0,
0.471,0.112,0.403,342.0,
0.529,0.0993,0.358,411.0,
0.568,0.0889,0.318,479.0,
0.608,0.0803,0.289,548.0,
0.647,0.0726,0.264,616.0,
0.677,0.0646,0.234,685.0,
0.701,0.0592,0.215,753.0,
0.729,0.0534,0.193,822.0,
0.754,0.0489,0.176,890.0,
0.773,0.0448,0.16,959.0,
0.802,0.0405,0.146,1027.0,
0.806,0.0369,0.133,1096.0,
0.818,0.0341,0.122,1164.0,
0.834,0.0316,0.112,1233.0,
0.841,0.0287,0.104,1301.0,
0.852,0.0266,0.095,1370.0,
0.873,0.0241,0.0881,1438.0,
0.868,0.0228,0.0808,1507.0,
0.876,0.021,0.0757,1575.0,
0.887,0.0194,0.07,1644.0,
0.894,0.0181,0.0638,1712.0,
0.892,0.0167,0.0608,1781.0,
0.899,0.0159,0.057,1849.0,
0.895,0.0148,0.0535,1918.0,
0.914,0.014,0.0501,1986.0,
0.918,0.0131,0.0469,2055.0,
0.906,0.0123,0.0442,2123.0,
0.934,0.0116,0.0415,2192.0,
0.909,0.011,0.0399,2260.0,
