P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05
0.132,0.187,0.665,83.97,
0.239,0.162,0.59,168.0,
0.329,0.142,0.525,252.0,
0.409,0.127,0.461,336.0,
0.466,0.114,0.404,420.0,
0.516,0.102,0.368,504.0,
0.57,0.0921,0.33,588.0,
0.604,0.0811,0.294,672.0,
0.647,0.0744,0.265,756.0,
0.674,0.0669,0.241,840.0,
0.701,0.0609,0.218,924.0,
0.732,0.0549,0.198,1008.0,
0.75,0.0502,0.183,1092.0,
0.772,0.0456,0.165,1176.0,
0.796,0.0416,0.152,1260.0,
0.812,0.0384,0.138,1344.0,
0.831,0.0348,0.126,1428.0,
0.834,0.0321,0.116,1512.0,
0.856,0.0297,0.107,1595.0,
0.855,0.0272,0.0988,1679.0,
0.864,0.0252,0.0908,1763.0,
0.876,0.0237,0.0848,1847.0,
0.879,0.0216,0.0783,1931.0,
0.892,0.0202,0.0734,2015.0,
0.893,0.0187,0.0676,2099.0,
0.894,0.0173,0.0626,2183.0,
0.891,0.0165,0.059,2267.0,
0.908,0.0153,0.0555,2351.0,
0.916,0.0145,0.052,2435.0,
0.913,0.0135,0.0494,2519.0,
0.922,0.0129,0.0464,2603.0,
0.927,0.0122,0.044,2687.0,
0.921,0.0114,0.0416,2771.0,
0.93,0.011,0.0393,2855.0,
0.934,0.0103,0.0369,2939.0,
0.94,0.00988,0.0355,3023.0,
0.932,0.00949,0.0341,3107.0,
