A,P,time,cat
1.002,0.0,0.0,0.11875
0.856,0.0409,1085.0,
0.83,0.0759,2169.0,
0.79,0.111,3254.0,
0.75,0.146,4339.0,
0.727,0.184,5424.0,
0.684,0.22,6508.0,
0.651,0.259,7593.0,
0.614,0.298,8678.0,
0.568,0.336,9762.0,
0.53,0.382,10847.0,
0.494,0.419,11932.0,
0.449,0.467,13017.0,
0.407,0.506,14101.0,
0.365,0.557,15186.0,
0.314,0.601,16271.0,
0.269,0.663,17356.0,
0.223,0.702,18440.0,
0.172,0.762,19525.0,
0.126,0.812,20610.0,
0.0835,0.864,21694.0,
0.0496,0.906,22779.0,
0.0265,0.939,23864.0,
0.0154,0.963,24949.0,
0.0108,0.957,26033.0,
0.00926,0.975,27118.0,
