A,P,time,cat
0.989,0.0,0.0,0.095
0.891,0.0338,1403.0,
0.853,0.0636,2805.0,
0.84,0.0936,4208.0,
0.795,0.123,5611.0,
0.765,0.154,7013.0,
0.739,0.188,8416.0,
0.712,0.219,9819.0,
0.675,0.256,11222.0,
0.633,0.286,12624.0,
0.608,0.32,14027.0,
0.568,0.355,15430.0,
0.536,0.394,16832.0,
0.499,0.426,18235.0,
0.458,0.468,19638.0,
0.429,0.511,21040.0,
0.38,0.551,22443.0,
0.343,0.597,23846.0,
0.301,0.641,25248.0,
0.256,0.692,26651.0,
0.212,0.734,28054.0,
0.168,0.77,29456.0,
0.123,0.824,30859.0,
0.0847,0.879,32262.0,
0.0518,0.919,33665.0,
0.0292,0.953,35067.0,
0.0167,0.964,36470.0,
0.0115,0.982,37873.0,
0.00946,0.975,39275.0,
0.00866,0.985,40678.0,
