A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09125
0.587,0.306,0.0298,0.205,
0.36,0.49,0.0706,0.41,
0.228,0.579,0.113,0.615,
0.157,0.615,0.157,0.82,
0.113,0.612,0.197,1.025,
0.0881,0.597,0.243,1.229,
0.0727,0.562,0.286,1.434,
0.062,0.533,0.329,1.639,
0.0554,0.5,0.368,1.844,
0.0488,0.464,0.407,2.049,
0.0445,0.431,0.455,2.254,
0.0412,0.398,0.492,2.459,
0.0375,0.354,0.528,2.664,
0.0343,0.326,0.575,2.869,
0.0312,0.296,0.604,3.074,
0.0283,0.263,0.639,3.279,
0.0258,0.23,0.679,3.484,
0.0226,0.205,0.703,3.688,
0.0201,0.18,0.737,3.893,
0.0179,0.154,0.76,4.098,
0.0153,0.131,0.792,4.303,
0.0134,0.112,0.827,4.508,
0.0114,0.0935,0.847,4.713,
0.00978,0.0794,0.862,4.918,
0.00842,0.0669,0.881,5.123,
0.00699,0.0559,0.902,5.328,
0.00601,0.0479,0.909,5.533,
0.00508,0.0408,0.921,5.738,
0.00429,0.035,0.933,5.943,
0.00367,0.0303,0.949,6.147,
0.00313,0.0269,0.954,6.352,
0.00281,0.0242,0.958,6.557,
0.00244,0.0219,0.961,6.762,
0.0022,0.0204,0.959,6.967,
0.002,0.0191,0.965,7.172,
