A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.073
0.546,0.372,0.03,0.239,
0.313,0.559,0.0679,0.477,
0.192,0.643,0.11,0.716,
0.13,0.647,0.149,0.954,
0.0954,0.648,0.19,1.193,
0.0773,0.626,0.229,1.432,
0.0661,0.605,0.27,1.67,
0.0589,0.566,0.309,1.909,
0.0538,0.541,0.345,2.147,
0.0498,0.497,0.389,2.386,
0.0463,0.461,0.431,2.625,
0.0425,0.434,0.469,2.863,
0.0394,0.397,0.5,3.102,
0.0365,0.367,0.533,3.34,
0.0334,0.334,0.571,3.579,
0.0312,0.307,0.606,3.818,
0.0285,0.274,0.642,4.056,
0.0251,0.246,0.677,4.295,
0.0231,0.217,0.716,4.533,
0.0207,0.194,0.738,4.772,
0.0181,0.167,0.759,5.01,
0.0161,0.146,0.794,5.249,
0.0141,0.124,0.823,5.488,
0.0121,0.107,0.837,5.726,
0.0104,0.0901,0.862,5.965,
0.00896,0.0757,0.881,6.203,
0.00752,0.0653,0.892,6.442,
0.00646,0.0545,0.909,6.681,
0.00548,0.0466,0.923,6.919,
0.00469,0.0399,0.923,7.158,
0.00394,0.0341,0.938,7.396,
0.00339,0.0297,0.95,7.635,
0.00294,0.0267,0.966,7.874,
0.00257,0.0239,0.949,8.112,
0.00229,0.0214,0.959,8.351,
0.00206,0.0199,0.957,8.589,
0.0019,0.0185,0.955,8.828,
