P,A,time,cat
0.0,1.001,0.0,0.097
0.134,0.87,1.674,
0.25,0.747,3.348,
0.35,0.651,5.022,
0.437,0.559,6.697,
0.509,0.482,8.371,
0.58,0.423,10.04,
0.624,0.368,11.72,
0.676,0.32,13.39,
0.71,0.276,15.07,
0.76,0.242,16.74,
0.776,0.215,18.42,
0.811,0.186,20.09,
0.834,0.163,21.76,
0.843,0.143,23.44,
0.87,0.125,25.11,
0.886,0.11,26.79,
0.899,0.0974,28.46,
0.908,0.0855,30.13,
0.914,0.0763,31.81,
0.929,0.0676,33.48,
0.935,0.0598,35.16,
0.933,0.0531,36.83,
0.946,0.0477,38.51,
0.95,0.0425,40.18,
0.942,0.0389,41.85,
0.961,0.0343,43.53,
0.949,0.0317,45.2,
0.958,0.029,46.88,
0.962,0.0258,48.55,
