A,P,time,cat
1.0,0.0,0.0,0.014
0.659,0.322,157.0,
0.546,0.451,314.0,
0.448,0.53,471.0,
0.4,0.589,628.0,
0.345,0.643,785.0,
0.308,0.679,942.0,
0.274,0.71,1098.0,
0.247,0.738,1255.0,
0.223,0.762,1412.0,
0.205,0.789,1569.0,
0.185,0.813,1726.0,
0.172,0.822,1883.0,
0.157,0.833,2040.0,
0.146,0.835,2197.0,
0.134,0.859,2354.0,
0.126,0.866,2511.0,
0.117,0.876,2668.0,
0.108,0.889,2825.0,
0.101,0.882,2982.0,
0.096,0.905,3139.0,
0.0903,0.902,3295.0,
0.0873,0.903,3452.0,
0.0813,0.908,3609.0,
0.0781,0.921,3766.0,
0.0738,0.916,3923.0,
0.071,0.912,4080.0,
0.0677,0.921,4237.0,
