A,P,time,cat
1.0,0.0,0.0,0.021
0.681,0.294,87.66,
0.574,0.413,175.0,
0.488,0.492,263.0,
0.434,0.547,351.0,
0.385,0.599,438.0,
0.349,0.629,526.0,
0.31,0.672,614.0,
0.28,0.698,701.0,
0.257,0.726,789.0,
0.237,0.739,877.0,
0.218,0.773,964.0,
0.2,0.78,1052.0,
0.187,0.788,1140.0,
0.171,0.809,1227.0,
0.161,0.82,1315.0,
0.15,0.832,1402.0,
0.14,0.839,1490.0,
0.132,0.844,1578.0,
0.124,0.862,1665.0,
0.117,0.872,1753.0,
0.11,0.875,1841.0,
0.104,0.879,1928.0,
0.099,0.888,2016.0,
0.0948,0.887,2104.0,
0.0898,0.904,2191.0,
0.086,0.891,2279.0,
0.0815,0.905,2367.0,
0.0791,0.896,2454.0,
0.0767,0.909,2542.0,
