A,P,time,cat
0.992,0.0,0.0,0.051
0.907,0.067,92.35,
0.848,0.137,185.0,
0.772,0.201,277.0,
0.721,0.268,369.0,
0.65,0.333,462.0,
0.595,0.388,554.0,
0.533,0.449,646.0,
0.486,0.5,739.0,
0.431,0.554,831.0,
0.391,0.599,923.0,
0.346,0.647,1016.0,
0.305,0.687,1108.0,
0.272,0.728,1200.0,
0.239,0.751,1293.0,
0.208,0.772,1385.0,
0.187,0.814,1478.0,
0.166,0.824,1570.0,
0.149,0.864,1662.0,
0.132,0.861,1755.0,
0.12,0.875,1847.0,
0.108,0.895,1939.0,
0.0973,0.888,2032.0,
0.0899,0.904,2124.0,
0.0839,0.907,2216.0,
0.078,0.922,2309.0,
0.0738,0.92,2401.0,
