P,A,time,cat
0.0,1.001,0.0,0.06375
0.0262,0.917,191.0,
0.0509,0.887,382.0,
0.0771,0.871,573.0,
0.104,0.841,764.0,
0.13,0.819,955.0,
0.156,0.794,1147.0,
0.185,0.755,1338.0,
0.213,0.733,1529.0,
0.244,0.713,1720.0,
0.271,0.688,1911.0,
0.303,0.652,2102.0,
0.334,0.62,2293.0,
0.365,0.59,2484.0,
0.396,0.559,2675.0,
0.434,0.525,2866.0,
0.465,0.492,3057.0,
0.498,0.458,3248.0,
0.533,0.416,3440.0,
0.565,0.388,3631.0,
0.603,0.347,3822.0,
0.654,0.312,4013.0,
0.68,0.276,4204.0,
0.733,0.241,4395.0,
0.773,0.203,4586.0,
0.8,0.163,4777.0,
0.85,0.128,4968.0,
0.873,0.0954,5159.0,
0.913,0.0684,5350.0,
0.926,0.0464,5542.0,
0.953,0.0319,5733.0,
0.966,0.0223,5924.0,
0.975,0.0167,6115.0,
0.985,0.0136,6306.0,
0.985,0.0121,6497.0,
