A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.063
0.35,0.044,0.557,156.0,
0.167,0.101,0.677,312.0,
0.115,0.157,0.676,468.0,
0.0967,0.213,0.642,623.0,
0.0862,0.269,0.592,779.0,
0.0793,0.324,0.548,935.0,
0.0732,0.374,0.505,1091.0,
0.0665,0.422,0.459,1247.0,
0.0609,0.469,0.42,1403.0,
0.055,0.524,0.383,1559.0,
0.0504,0.567,0.348,1714.0,
0.0452,0.605,0.305,1870.0,
0.0402,0.644,0.278,2026.0,
0.0366,0.683,0.247,2182.0,
0.0324,0.715,0.22,2338.0,
0.0289,0.74,0.193,2494.0,
0.0255,0.765,0.171,2650.0,
0.0226,0.796,0.151,2806.0,
0.0202,0.819,0.137,2961.0,
0.0178,0.838,0.123,3117.0,
0.0161,0.851,0.111,3273.0,
0.0146,0.862,0.102,3429.0,
0.0135,0.867,0.0931,3585.0,
0.0126,0.886,0.0859,3741.0,
0.0116,0.89,0.082,3897.0,
0.0109,0.878,0.0769,4052.0,
0.0103,0.888,0.0736,4208.0,
0.00991,0.916,0.0718,4364.0,
0.00948,0.898,0.0697,4520.0,
