A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07875
0.475,0.0323,0.434,105.0,
0.254,0.0787,0.602,210.0,
0.162,0.124,0.654,315.0,
0.122,0.172,0.643,420.0,
0.1,0.219,0.613,525.0,
0.0887,0.266,0.583,629.0,
0.0824,0.31,0.544,734.0,
0.075,0.354,0.511,839.0,
0.0705,0.397,0.477,944.0,
0.065,0.441,0.442,1049.0,
0.0604,0.48,0.409,1154.0,
0.0551,0.516,0.377,1259.0,
0.0509,0.556,0.34,1364.0,
0.0468,0.588,0.313,1469.0,
0.0431,0.627,0.284,1574.0,
0.039,0.651,0.259,1679.0,
0.0363,0.687,0.238,1784.0,
0.0325,0.71,0.213,1888.0,
0.0293,0.736,0.19,1993.0,
0.0267,0.761,0.174,2098.0,
0.0241,0.778,0.159,2203.0,
0.0218,0.801,0.143,2308.0,
0.0198,0.826,0.131,2413.0,
0.0181,0.837,0.119,2518.0,
0.0165,0.839,0.112,2623.0,
0.0151,0.857,0.102,2728.0,
0.014,0.865,0.0949,2833.0,
0.0131,0.866,0.0908,2938.0,
0.0123,0.869,0.0849,3043.0,
0.0116,0.885,0.0805,3147.0,
0.011,0.882,0.0776,3252.0,
0.0105,0.884,0.0741,3357.0,
0.0102,0.904,0.073,3462.0,
0.00977,0.893,0.0704,3567.0,
0.00961,0.905,0.0684,3672.0,
