A,P,time,cat
0.992,0.0,0.0,0.028
0.92,0.0615,0.0172,
0.863,0.127,0.0345,
0.792,0.189,0.0517,
0.738,0.249,0.0689,
0.687,0.307,0.0862,
0.616,0.36,0.103,
0.566,0.412,0.121,
0.525,0.465,0.138,
0.476,0.514,0.155,
0.424,0.553,0.172,
0.39,0.6,0.19,
0.355,0.638,0.207,
0.318,0.676,0.224,
0.282,0.704,0.241,
0.254,0.735,0.259,
0.225,0.769,0.276,
0.198,0.79,0.293,
0.175,0.817,0.31,
0.156,0.836,0.327,
0.138,0.845,0.345,
0.122,0.873,0.362,
0.107,0.894,0.379,
0.0941,0.906,0.396,
0.0834,0.901,0.414,
0.0742,0.921,0.431,
0.064,0.926,0.448,
0.057,0.934,0.465,
0.0507,0.949,0.483,
0.0444,0.95,0.5,
0.0396,0.955,0.517,
0.035,0.965,0.534,
0.0312,0.968,0.552,
0.0283,0.973,0.569,
0.0251,0.978,0.586,
