P,A,time,cat
0.0,0.994,0.0,0.065
0.0848,0.891,0.0715,
0.163,0.8,0.143,
0.241,0.719,0.215,
0.316,0.654,0.286,
0.383,0.581,0.358,
0.442,0.526,0.429,
0.507,0.473,0.501,
0.557,0.416,0.572,
0.609,0.373,0.644,
0.647,0.33,0.715,
0.693,0.281,0.787,
0.727,0.251,0.858,
0.755,0.224,0.93,
0.791,0.196,1.001,
0.812,0.175,1.073,
0.839,0.156,1.144,
0.85,0.139,1.216,
0.865,0.125,1.287,
0.873,0.113,1.359,
0.888,0.104,1.43,
0.894,0.095,1.502,
0.892,0.0883,1.573,
0.913,0.0819,1.645,
0.918,0.0772,1.716,
0.929,0.0736,1.788,
0.918,0.0702,1.859,
0.933,0.0672,1.931,
