P,A,time,cat
0.0,1.001,0.0,0.08125
0.0773,0.87,0.0534,
0.153,0.803,0.107,
0.224,0.732,0.16,
0.293,0.668,0.214,
0.366,0.598,0.267,
0.42,0.547,0.32,
0.481,0.493,0.374,
0.528,0.438,0.427,
0.582,0.395,0.48,
0.615,0.352,0.534,
0.661,0.315,0.587,
0.698,0.276,0.641,
0.728,0.25,0.694,
0.761,0.219,0.747,
0.781,0.198,0.801,
0.805,0.176,0.854,
0.822,0.16,0.908,
0.843,0.143,0.961,
0.853,0.129,1.014,
0.864,0.119,1.068,
0.88,0.108,1.121,
0.889,0.0994,1.175,
0.884,0.0927,1.228,
0.892,0.0864,1.281,
0.913,0.0812,1.335,
0.909,0.0769,1.388,
0.917,0.0737,1.441,
0.908,0.0711,1.495,
0.925,0.0679,1.548,
0.92,0.0657,1.602,
0.933,0.0639,1.655,
