A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.039
0.00333,0.841,0.164,0.197,
0.00326,0.705,0.3,0.394,
0.00325,0.581,0.418,0.591,
0.00323,0.477,0.516,0.788,
0.00323,0.404,0.591,0.985,
0.00323,0.333,0.658,1.182,
0.0032,0.282,0.716,1.379,
0.00316,0.233,0.761,1.576,
0.00318,0.195,0.797,1.773,
0.00312,0.162,0.822,1.97,
0.00317,0.135,0.873,2.168,
0.00314,0.113,0.886,2.365,
0.00317,0.0943,0.893,2.562,
0.00313,0.0788,0.922,2.759,
0.00315,0.0659,0.924,2.956,
0.00316,0.0549,0.941,3.153,
0.00315,0.0453,0.947,3.35,
0.00311,0.0377,0.955,3.547,
0.00312,0.0316,0.966,3.744,
0.00311,0.0265,0.968,3.941,
0.00309,0.0223,0.968,4.138,
