A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04875
0.00268,0.88,0.124,0.148,
0.00275,0.767,0.233,0.296,
0.00281,0.668,0.329,0.443,
0.0029,0.584,0.416,0.591,
0.0029,0.505,0.489,0.739,
0.00292,0.444,0.553,0.887,
0.00298,0.384,0.606,1.034,
0.00299,0.337,0.653,1.182,
0.00303,0.292,0.696,1.33,
0.00302,0.255,0.731,1.478,
0.003,0.224,0.776,1.626,
0.00303,0.196,0.798,1.773,
0.00304,0.17,0.828,1.921,
0.00305,0.15,0.84,2.069,
0.00306,0.13,0.867,2.217,
0.00308,0.113,0.886,2.365,
0.00303,0.0991,0.89,2.512,
0.00309,0.0862,0.912,2.66,
0.00307,0.0749,0.919,2.808,
0.00311,0.0655,0.921,2.956,
0.00309,0.0572,0.934,3.103,
0.00311,0.0502,0.946,3.251,
0.0031,0.0442,0.948,3.399,
0.00311,0.0383,0.952,3.547,
0.00309,0.033,0.955,3.695,
0.00313,0.029,0.964,3.842,
0.00309,0.0254,0.972,3.99,
0.00312,0.022,0.976,4.138,
