A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.046
0.118,0.787,0.0506,2479.0,
0.113,0.747,0.0959,4957.0,
0.107,0.705,0.142,7436.0,
0.101,0.683,0.189,9914.0,
0.0949,0.636,0.233,12393.0,
0.0878,0.596,0.28,14871.0,
0.0836,0.559,0.323,17350.0,
0.0781,0.524,0.367,19828.0,
0.0724,0.484,0.402,22307.0,
0.0667,0.443,0.451,24785.0,
0.061,0.404,0.493,27264.0,
0.056,0.375,0.539,29743.0,
0.0516,0.336,0.572,32221.0,
0.0465,0.308,0.607,34700.0,
0.0419,0.28,0.652,37178.0,
0.037,0.248,0.679,39657.0,
0.0326,0.218,0.73,42135.0,
0.0285,0.19,0.749,44614.0,
0.0247,0.166,0.779,47092.0,
0.0215,0.143,0.807,49571.0,
0.0182,0.12,0.817,52050.0,
0.0155,0.102,0.862,54528.0,
0.0127,0.0874,0.88,57007.0,
0.0107,0.0707,0.899,59485.0,
0.00889,0.0594,0.919,61964.0,
0.00745,0.0493,0.931,64442.0,
0.00633,0.0417,0.941,66921.0,
0.00539,0.036,0.942,69399.0,
0.00464,0.0312,0.947,71878.0,
0.00408,0.0273,0.961,74356.0,
0.00372,0.0245,0.948,76835.0,
