A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.057499999999999996
0.115,0.77,0.0647,2531.0,
0.107,0.719,0.123,5062.0,
0.101,0.665,0.181,7593.0,
0.0927,0.617,0.239,10124.0,
0.085,0.577,0.291,12655.0,
0.0789,0.528,0.353,15186.0,
0.0706,0.476,0.404,17717.0,
0.0646,0.433,0.465,20248.0,
0.0582,0.386,0.513,22779.0,
0.0516,0.34,0.564,25310.0,
0.0448,0.301,0.605,27841.0,
0.0393,0.259,0.665,30372.0,
0.0336,0.223,0.697,32904.0,
0.0282,0.19,0.738,35435.0,
0.0236,0.158,0.78,37966.0,
0.0196,0.129,0.803,40497.0,
0.0158,0.106,0.843,43028.0,
0.0126,0.0845,0.88,45559.0,
0.0101,0.0667,0.898,48090.0,
0.00799,0.0539,0.908,50621.0,
0.00645,0.044,0.92,53152.0,
0.00533,0.0358,0.943,55683.0,
0.00451,0.0305,0.944,58214.0,
0.00391,0.026,0.954,60745.0,
0.00344,0.0234,0.966,63276.0,
