A,P,time,cat
1.012,0.0,0.0,0.0325
0.936,0.0455,70.62,
0.888,0.0913,141.0,
0.844,0.136,212.0,
0.802,0.182,282.0,
0.757,0.227,353.0,
0.713,0.269,424.0,
0.664,0.317,494.0,
0.624,0.358,565.0,
0.588,0.396,636.0,
0.545,0.439,706.0,
0.505,0.485,777.0,
0.465,0.524,847.0,
0.43,0.558,918.0,
0.389,0.603,989.0,
0.358,0.636,1059.0,
0.327,0.661,1130.0,
0.295,0.707,1200.0,
0.265,0.727,1271.0,
0.238,0.756,1342.0,
0.216,0.774,1412.0,
0.191,0.805,1483.0,
0.175,0.822,1554.0,
0.156,0.833,1624.0,
0.141,0.85,1695.0,
0.129,0.881,1765.0,
0.116,0.869,1836.0,
0.109,0.891,1907.0,
0.0996,0.904,1977.0,
0.0926,0.903,2048.0,
0.0865,0.906,2119.0,
0.0826,0.92,2189.0,
0.0786,0.907,2260.0,
0.0755,0.916,2330.0,
0.0727,0.92,2401.0,
