A,P,time,cat
1.0,0.0,0.0,0.053
0.884,0.121,29.21,
0.778,0.223,58.41,
0.67,0.319,87.62,
0.598,0.4,117.0,
0.527,0.474,146.0,
0.46,0.532,175.0,
0.406,0.592,204.0,
0.357,0.641,234.0,
0.318,0.698,263.0,
0.275,0.717,292.0,
0.243,0.747,321.0,
0.214,0.782,350.0,
0.19,0.804,380.0,
0.169,0.827,409.0,
0.15,0.834,438.0,
0.134,0.865,467.0,
0.122,0.868,497.0,
0.11,0.893,526.0,
0.101,0.898,555.0,
0.0913,0.907,584.0,
0.0842,0.913,613.0,
0.0784,0.924,643.0,
0.0718,0.922,672.0,
0.0674,0.929,701.0,
0.0629,0.936,730.0,
0.0597,0.943,759.0,
0.0572,0.935,789.0,
0.0536,0.948,818.0,
0.0518,0.949,847.0,
