A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.856,0.142,0.00116,3.262,
0.739,0.266,0.00183,6.524,
0.627,0.372,0.00239,9.787,
0.538,0.462,0.00283,13.05,
0.459,0.538,0.00323,16.31,
0.396,0.6,0.00359,19.57,
0.336,0.649,0.00394,22.84,
0.285,0.707,0.00415,26.1,
0.244,0.751,0.00434,29.36,
0.209,0.778,0.00461,32.62,
0.179,0.822,0.00476,35.88,
0.154,0.838,0.00492,39.15,
0.132,0.854,0.00497,42.41,
0.111,0.879,0.00509,45.67,
0.0966,0.9,0.00514,48.93,
0.0831,0.912,0.00522,52.19,
0.0713,0.923,0.0053,55.46,
0.061,0.935,0.0053,58.72,
0.0523,0.952,0.00536,61.98,
0.0447,0.945,0.00544,65.24,
0.0387,0.954,0.00546,68.51,
0.0329,0.967,0.00551,71.77,
0.0282,0.958,0.00549,75.03,
