A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.064
0.91,0.0888,0.0,1.974,
0.823,0.173,0.0014,3.949,
0.752,0.246,0.0018,5.923,
0.685,0.311,0.00213,7.898,
0.627,0.37,0.00246,9.872,
0.568,0.432,0.00276,11.85,
0.515,0.474,0.00304,13.82,
0.472,0.528,0.00329,15.8,
0.429,0.567,0.00343,17.77,
0.387,0.605,0.00367,19.74,
0.353,0.637,0.00384,21.72,
0.32,0.666,0.00395,23.69,
0.292,0.699,0.00421,25.67,
0.266,0.722,0.0043,27.64,
0.241,0.754,0.0044,29.62,
0.221,0.772,0.00458,31.59,
0.201,0.803,0.00467,33.57,
0.184,0.805,0.00476,35.54,
0.166,0.829,0.00475,37.52,
0.15,0.84,0.00491,39.49,
0.137,0.851,0.00494,41.46,
0.126,0.866,0.005,43.44,
0.114,0.885,0.00507,45.41,
0.104,0.879,0.0051,47.39,
0.0953,0.892,0.00517,49.36,
0.0858,0.903,0.00524,51.34,
0.0781,0.907,0.00528,53.31,
0.0702,0.913,0.00528,55.29,
0.0657,0.922,0.00538,57.26,
0.0585,0.932,0.00532,59.23,
0.0535,0.935,0.00542,61.21,
0.0493,0.939,0.00543,63.18,
0.0446,0.953,0.00542,65.16,
0.0408,0.954,0.00547,67.13,
0.0369,0.964,0.00551,69.11,
0.0342,0.95,0.0055,71.08,
0.0311,0.966,0.00552,73.06,
0.0278,0.965,0.0055,75.03,
