A,P,time,cat
0.987,0.0,0.0,0.04625
0.93,0.027,1.566,
0.914,0.0502,3.132,
0.886,0.0745,4.698,
0.853,0.0992,6.265,
0.842,0.122,7.831,
0.802,0.149,9.397,
0.783,0.173,10.96,
0.752,0.2,12.53,
0.732,0.228,14.1,
0.708,0.257,15.66,
0.674,0.283,17.23,
0.648,0.314,18.79,
0.603,0.345,20.36,
0.573,0.379,21.93,
0.551,0.415,23.49,
0.513,0.45,25.06,
0.475,0.483,26.62,
0.439,0.525,28.19,
0.4,0.569,29.76,
0.357,0.606,31.32,
0.322,0.655,32.89,
0.27,0.695,34.45,
0.224,0.75,36.02,
0.174,0.802,37.59,
0.127,0.835,39.15,
0.0848,0.896,40.72,
0.0513,0.937,42.29,
0.0286,0.96,43.85,
0.0154,0.973,45.42,
0.0091,0.986,46.98,
0.0062,0.984,48.55,
