A,P,time,cat
0.999,0.0,0.0,0.037
0.932,0.028,2.74,
0.915,0.0545,5.479,
0.886,0.08,8.219,
0.864,0.106,10.96,
0.839,0.136,13.7,
0.811,0.161,16.44,
0.78,0.191,19.18,
0.747,0.222,21.92,
0.719,0.253,24.66,
0.677,0.285,27.4,
0.649,0.317,30.14,
0.616,0.355,32.88,
0.585,0.388,35.62,
0.537,0.423,38.36,
0.5,0.462,41.09,
0.46,0.518,43.83,
0.418,0.553,46.57,
0.369,0.599,49.31,
0.321,0.656,52.05,
0.267,0.712,54.79,
0.208,0.763,57.53,
0.149,0.835,60.27,
0.0959,0.883,63.01,
0.0511,0.943,65.75,
0.0236,0.97,68.49,
0.0109,0.978,71.23,
0.00628,0.993,73.97,
0.00476,0.972,76.71,
0.00431,0.984,79.45,
