P,A,time,cat
0.0,0.993,0.0,0.03
0.109,0.889,61.78,
0.204,0.793,124.0,
0.286,0.712,185.0,
0.362,0.639,247.0,
0.429,0.572,309.0,
0.489,0.511,371.0,
0.542,0.453,432.0,
0.591,0.408,494.0,
0.63,0.365,556.0,
0.666,0.327,618.0,
0.705,0.297,680.0,
0.727,0.269,741.0,
0.753,0.242,803.0,
0.78,0.217,865.0,
0.807,0.197,927.0,
0.823,0.178,988.0,
0.84,0.162,1050.0,
0.85,0.148,1112.0,
0.861,0.136,1174.0,
0.876,0.125,1236.0,
0.885,0.113,1297.0,
0.88,0.105,1359.0,
0.901,0.095,1421.0,
0.911,0.0887,1483.0,
0.908,0.0836,1545.0,
0.918,0.0761,1606.0,
0.928,0.0718,1668.0,
0.931,0.0669,1730.0,
0.935,0.0633,1792.0,
0.939,0.0603,1853.0,
0.938,0.0565,1915.0,
0.948,0.0536,1977.0,
