A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10500000000000001
0.671,0.19,0.0542,656.0,
0.63,0.177,0.11,1312.0,
0.591,0.167,0.165,1968.0,
0.553,0.155,0.218,2624.0,
0.508,0.144,0.271,3280.0,
0.467,0.133,0.318,3937.0,
0.436,0.122,0.373,4593.0,
0.4,0.111,0.422,5249.0,
0.361,0.101,0.467,5905.0,
0.329,0.0923,0.519,6561.0,
0.296,0.0827,0.56,7217.0,
0.262,0.0747,0.596,7873.0,
0.239,0.0666,0.642,8529.0,
0.209,0.0589,0.68,9185.0,
0.185,0.0523,0.706,9841.0,
0.161,0.0462,0.741,10498.0,
0.142,0.0403,0.766,11154.0,
0.122,0.0351,0.795,11810.0,
0.108,0.0301,0.829,12466.0,
0.0934,0.0262,0.852,13122.0,
0.0807,0.0227,0.859,13778.0,
0.0688,0.0197,0.874,14434.0,
0.0601,0.0168,0.886,15090.0,
0.052,0.0146,0.914,15746.0,
0.0451,0.0129,0.915,16402.0,
0.039,0.0111,0.929,17059.0,
0.0347,0.00974,0.943,17715.0,
0.0306,0.00871,0.946,18371.0,
0.0276,0.00783,0.936,19027.0,
0.0246,0.00695,0.95,19683.0,
0.0224,0.00626,0.966,20339.0,
