A,P,time,cat
1.003,0.0,0.0,0.035
0.896,0.1,5.105,
0.795,0.191,10.21,
0.727,0.272,15.32,
0.659,0.347,20.42,
0.584,0.406,25.53,
0.529,0.462,30.63,
0.485,0.514,35.74,
0.429,0.563,40.84,
0.39,0.61,45.95,
0.351,0.646,51.05,
0.318,0.673,56.16,
0.288,0.709,61.26,
0.262,0.731,66.37,
0.236,0.771,71.47,
0.214,0.788,76.58,
0.191,0.8,81.68,
0.176,0.821,86.79,
0.158,0.846,91.89,
0.143,0.859,97.0,
0.131,0.861,102.0,
0.12,0.887,107.0,
0.108,0.882,112.0,
0.097,0.903,117.0,
0.0882,0.904,123.0,
0.0802,0.924,128.0,
0.0727,0.917,133.0,
0.067,0.927,138.0,
0.0607,0.944,143.0,
0.0551,0.943,148.0,
0.0508,0.948,153.0,
0.046,0.945,158.0,
0.0424,0.954,163.0,
0.0387,0.964,168.0,
0.0353,0.963,174.0,
0.0323,0.971,179.0,
0.0296,0.971,184.0,
0.0275,0.956,189.0,
0.0252,0.978,194.0,
