A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.743,0.253,38.04,
0.59,0.401,76.08,
0.492,0.503,114.0,
0.412,0.579,152.0,
0.354,0.636,190.0,
0.303,0.678,228.0,
0.264,0.732,266.0,
0.232,0.769,304.0,
0.202,0.781,342.0,
0.176,0.813,380.0,
0.153,0.837,418.0,
0.137,0.853,456.0,
0.121,0.871,494.0,
0.108,0.881,533.0,
0.0961,0.901,571.0,
0.0845,0.906,609.0,
0.076,0.916,647.0,
0.0682,0.925,685.0,
0.0604,0.93,723.0,
0.0546,0.933,761.0,
0.0495,0.95,799.0,
0.0442,0.944,837.0,
0.0404,0.944,875.0,
0.0366,0.969,913.0,
0.033,0.956,951.0,
0.0299,0.955,989.0,
