A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01125
0.0925,0.892,0.0113,70.64,
0.0926,0.872,0.0225,141.0,
0.0907,0.87,0.0317,212.0,
0.0899,0.86,0.0396,283.0,
0.0896,0.852,0.0455,353.0,
0.0891,0.855,0.0502,424.0,
0.0886,0.851,0.0539,494.0,
0.0892,0.833,0.0581,565.0,
0.0884,0.846,0.0611,636.0,
0.0878,0.841,0.0625,706.0,
0.0874,0.841,0.0651,777.0,
0.0879,0.828,0.066,848.0,
0.0874,0.829,0.0681,918.0,
0.0887,0.826,0.0684,989.0,
0.0874,0.821,0.0694,1060.0,
0.0873,0.816,0.0704,1130.0,
0.0876,0.831,0.0708,1201.0,
0.0878,0.829,0.0706,1271.0,
0.0866,0.831,0.0714,1342.0,
0.0873,0.823,0.0714,1413.0,
0.0868,0.836,0.0723,1483.0,
0.0864,0.827,0.0718,1554.0,
