A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.009
0.094,0.901,0.00663,53.59,
0.0942,0.894,0.0139,107.0,
0.0928,0.885,0.0203,161.0,
0.092,0.866,0.0254,214.0,
0.0922,0.868,0.0304,268.0,
0.0913,0.867,0.0342,322.0,
0.0905,0.861,0.0376,375.0,
0.0902,0.86,0.0405,429.0,
0.09,0.85,0.0437,482.0,
0.0903,0.846,0.0459,536.0,
0.0897,0.857,0.0472,589.0,
0.0899,0.859,0.049,643.0,
0.09,0.85,0.0502,697.0,
0.0888,0.851,0.051,750.0,
0.0909,0.855,0.0526,804.0,
0.0893,0.845,0.0536,857.0,
0.0892,0.851,0.0538,911.0,
0.0878,0.85,0.0549,965.0,
0.089,0.852,0.0556,1018.0,
0.0891,0.847,0.0561,1072.0,
0.0888,0.849,0.0564,1125.0,
0.0887,0.846,0.0576,1179.0,
0.0883,0.846,0.0576,1232.0,
0.0895,0.849,0.0576,1286.0,
0.0895,0.838,0.0578,1340.0,
0.09,0.841,0.0582,1393.0,
0.0884,0.849,0.0575,1447.0,
0.0878,0.842,0.0573,1500.0,
0.0887,0.857,0.0578,1554.0,
