P,A,time,cat
0.0,0.996,0.0,0.076
0.0175,0.914,0.0746,
0.035,0.895,0.149,
0.0525,0.875,0.224,
0.071,0.86,0.298,
0.0888,0.843,0.373,
0.108,0.823,0.447,
0.128,0.799,0.522,
0.147,0.783,0.597,
0.168,0.754,0.671,
0.185,0.741,0.746,
0.209,0.724,0.82,
0.229,0.697,0.895,
0.25,0.68,0.969,
0.271,0.653,1.044,
0.297,0.633,1.119,
0.322,0.61,1.193,
0.342,0.589,1.268,
0.371,0.559,1.342,
0.393,0.537,1.417,
0.426,0.507,1.491,
0.451,0.481,1.566,
0.478,0.453,1.64,
0.511,0.424,1.715,
0.545,0.388,1.79,
0.583,0.353,1.864,
0.62,0.319,1.939,
0.658,0.276,2.013,
0.71,0.235,2.088,
0.752,0.189,2.162,
0.812,0.14,2.237,
0.868,0.0881,2.312,
0.928,0.0421,2.386,
0.975,0.0166,2.461,
0.982,0.00987,2.535,
0.985,0.00867,2.61,
0.985,0.00841,2.684,
0.99,0.00841,2.759,
