A,P,time,cat
1.003,0.0,0.0,0.027
0.864,0.125,38.04,
0.749,0.239,76.08,
0.652,0.343,114.0,
0.56,0.428,152.0,
0.487,0.507,190.0,
0.426,0.566,228.0,
0.366,0.617,266.0,
0.318,0.665,304.0,
0.278,0.718,342.0,
0.244,0.746,380.0,
0.215,0.772,418.0,
0.189,0.81,456.0,
0.17,0.812,494.0,
0.151,0.84,533.0,
0.135,0.862,571.0,
0.121,0.872,609.0,
0.109,0.872,647.0,
0.0999,0.883,685.0,
0.0911,0.901,723.0,
0.0851,0.898,761.0,
0.0768,0.918,799.0,
0.0714,0.902,837.0,
0.0657,0.923,875.0,
0.0621,0.916,913.0,
0.0579,0.927,951.0,
0.0541,0.933,989.0,
