A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.065
0.425,0.101,0.435,122.0,
0.437,0.214,0.303,244.0,
0.401,0.306,0.248,366.0,
0.362,0.372,0.218,489.0,
0.329,0.422,0.197,611.0,
0.302,0.471,0.177,733.0,
0.276,0.513,0.162,855.0,
0.255,0.544,0.146,977.0,
0.234,0.578,0.137,1099.0,
0.219,0.606,0.126,1222.0,
0.205,0.626,0.118,1344.0,
0.19,0.652,0.109,1466.0,
0.18,0.663,0.102,1588.0,
0.167,0.679,0.0958,1710.0,
0.159,0.702,0.09,1832.0,
0.15,0.707,0.0852,1955.0,
0.143,0.72,0.0803,2077.0,
0.135,0.738,0.0763,2199.0,
0.13,0.743,0.0731,2321.0,
0.123,0.748,0.0687,2443.0,
0.119,0.755,0.0667,2565.0,
0.113,0.764,0.0636,2688.0,
0.109,0.778,0.0605,2810.0,
0.105,0.788,0.0587,2932.0,
0.103,0.791,0.0569,3054.0,
0.0979,0.798,0.0551,3176.0,
0.0937,0.805,0.0534,3298.0,
0.0929,0.802,0.0513,3421.0,
0.09,0.803,0.0497,3543.0,
0.088,0.811,0.0487,3665.0,
0.0855,0.801,0.0468,3787.0,
0.0838,0.816,0.0462,3909.0,
0.0809,0.82,0.0449,4031.0,
0.0803,0.808,0.0437,4154.0,
0.0779,0.827,0.0431,4276.0,
0.0776,0.823,0.0422,4398.0,
0.0765,0.824,0.0411,4520.0,
