A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.01875
0.787,0.0594,0.148,48.32,
0.616,0.152,0.217,96.63,
0.49,0.249,0.243,145.0,
0.394,0.356,0.241,193.0,
0.315,0.458,0.218,242.0,
0.254,0.55,0.186,290.0,
0.205,0.636,0.148,338.0,
0.164,0.727,0.11,387.0,
0.13,0.792,0.077,435.0,
0.106,0.836,0.052,483.0,
0.084,0.884,0.035,531.0,
0.0662,0.904,0.0246,580.0,
0.0526,0.925,0.0188,628.0,
0.0411,0.926,0.0148,676.0,
0.0327,0.941,0.0122,725.0,
0.026,0.964,0.0103,773.0,
0.0205,0.976,0.00904,821.0,
0.0164,0.983,0.00807,870.0,
0.013,0.972,0.00734,918.0,
