A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.015
0.852,0.0275,0.119,32.97,
0.718,0.0758,0.199,65.93,
0.613,0.13,0.251,98.9,
0.525,0.187,0.282,132.0,
0.45,0.245,0.294,165.0,
0.387,0.3,0.3,198.0,
0.333,0.361,0.29,231.0,
0.29,0.417,0.278,264.0,
0.253,0.477,0.257,297.0,
0.222,0.533,0.237,330.0,
0.192,0.583,0.213,363.0,
0.168,0.636,0.185,396.0,
0.146,0.682,0.161,429.0,
0.129,0.739,0.13,462.0,
0.112,0.772,0.109,494.0,
0.0966,0.81,0.0859,527.0,
0.0839,0.832,0.0672,560.0,
0.0726,0.875,0.0524,593.0,
0.0624,0.897,0.0401,626.0,
0.0533,0.918,0.0311,659.0,
0.0465,0.93,0.0244,692.0,
0.0397,0.94,0.0197,725.0,
0.0339,0.95,0.0166,758.0,
0.029,0.966,0.0142,791.0,
0.0248,0.974,0.0123,824.0,
0.0216,0.961,0.0109,857.0,
0.0184,0.972,0.00986,890.0,
0.0157,0.965,0.00906,923.0,
0.0136,0.986,0.00833,956.0,
0.0115,0.984,0.00786,989.0,
