A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.867,0.128,15.14,
0.748,0.242,30.29,
0.65,0.344,45.43,
0.566,0.43,60.57,
0.489,0.507,75.71,
0.422,0.578,90.86,
0.368,0.63,106.0,
0.324,0.682,121.0,
0.277,0.722,136.0,
0.241,0.762,151.0,
0.209,0.788,167.0,
0.177,0.81,182.0,
0.156,0.841,197.0,
0.133,0.875,212.0,
0.118,0.879,227.0,
0.102,0.885,242.0,
0.0885,0.905,257.0,
0.0765,0.932,273.0,
0.0665,0.935,288.0,
0.0584,0.94,303.0,
0.0503,0.95,318.0,
0.0447,0.957,333.0,
0.0386,0.964,348.0,
0.0344,0.959,363.0,
0.0298,0.976,379.0,
0.0266,0.974,394.0,
0.0234,0.972,409.0,
0.0207,0.971,424.0,
