A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01125
0.14,0.794,0.0587,3.949,
0.236,0.614,0.127,7.898,
0.293,0.5,0.197,11.85,
0.322,0.403,0.267,15.8,
0.332,0.32,0.334,19.74,
0.327,0.26,0.399,23.69,
0.31,0.213,0.473,27.64,
0.279,0.172,0.536,31.59,
0.244,0.142,0.605,35.54,
0.205,0.114,0.669,39.49,
0.163,0.093,0.734,43.44,
0.126,0.0759,0.79,47.39,
0.0859,0.0619,0.844,51.34,
0.0543,0.0507,0.892,55.29,
0.031,0.0405,0.923,59.23,
0.0182,0.0322,0.94,63.18,
0.0124,0.0254,0.964,67.13,
0.00975,0.0205,0.962,71.08,
0.00854,0.0163,0.979,75.03,
